iter	AUC	RMSE
0	0.7815027252	0.2399239587
1	0.7878553382	0.2378684786
2	0.7900565566	0.2359645701
3	0.809483531	0.2343043015
4	0.8102093833	0.2328407761
5	0.8104672438	0.2316632123
6	0.8199504328	0.2305562767
7	0.8228065406	0.2296513983
8	0.8244075452	0.2286624923
9	0.8258448862	0.2278344963
10	0.825901058	0.2271197258
11	0.8260585017	0.2264488661
12	0.8273789676	0.2258534984
13	0.8293945282	0.2253683979
14	0.8296234904	0.224878036
15	0.8296376403	0.2244922099
16	0.8297872395	0.2241158084
17	0.8307254034	0.2237422359
18	0.8306500802	0.2234903123
19	0.8308669873	0.2232502867
20	0.8309096292	0.2230175921
21	0.8314923587	0.222829326
22	0.8316895159	0.2226165019
23	0.8319553703	0.222390547
24	0.8321770225	0.2221901259
25	0.8332415732	0.2220552408
26	0.8331789035	0.2219261527
27	0.8338100032	0.2217882959
28	0.8338448434	0.2216937335
29	0.8342954579	0.2215907183
30	0.8343502832	0.2215284355
31	0.8346612803	0.2214375104
32	0.8349457518	0.2213629168
33	0.8349909586	0.2212844305
34	0.8350676713	0.2212147689
35	0.8353416907	0.2211468079
36	0.8350244309	0.2210994988
37	0.8350614513	0.2210648094
38	0.8353386769	0.2210326343
39	0.8353594314	0.2210000922
40	0.8353943785	0.220942754
41	0.8352527306	0.2209214336
42	0.8351410281	0.2208969869
43	0.8351650743	0.2208602778
44	0.8356250935	0.2208210408
45	0.8358269958	0.2207915758
46	0.8361169392	0.2207671894
47	0.8360883617	0.2207564144
48	0.8362595063	0.2207358825
49	0.8361820028	0.2207117789
50	0.8364273806	0.2206975984
51	0.8364994122	0.2206867286
52	0.836522411	0.2206585909
53	0.8365460083	0.2206426846
54	0.8365027894	0.2206298108
55	0.8368135086	0.2206136674
56	0.8369502405	0.2205815034
57	0.83701353	0.2205619131
58	0.8369981618	0.2205603674
59	0.8369797157	0.2205467994
60	0.8369569734	0.220523135
61	0.836934915	0.2205139123
62	0.8372039329	0.2205021494
63	0.8373600299	0.2204928213
64	0.8374103238	0.2204821622
65	0.8376773539	0.2204710232
66	0.8378156033	0.2204627403
67	0.8378260554	0.2204486501
68	0.8378514267	0.2204390994
69	0.8378582665	0.2204340886
70	0.8379972	0.2204148814
71	0.8380810302	0.2203921501
72	0.8381826868	0.220382789
73	0.8381686652	0.2203771786
74	0.8382297318	0.2203736239
75	0.8383735385	0.2203682394
76	0.8384986855	0.2203492634
77	0.8385403228	0.2203421634
78	0.838540622	0.2203411975
79	0.8385533611	0.220334899
80	0.838492893	0.2203426687
81	0.8385061665	0.220337203
82	0.838428663	0.2203476433
83	0.8384779737	0.2203331456
84	0.8385415838	0.220326034
85	0.8385589398	0.2203232399
86	0.8386120124	0.2203119691
87	0.8386376616	0.2203104573
88	0.8386484343	0.2202992022
89	0.8386406113	0.2202983389
90	0.8387198675	0.2202866297
91	0.8387897617	0.220289289
92	0.8387943572	0.2202746635
93	0.8388526451	0.220271537
94	0.8388606818	0.2202612904
95	0.838879705	0.2202565314
96	0.838923095	0.2202630336
97	0.8389273913	0.2202549941
98	0.8389348723	0.2202494396
99	0.8390145987	0.2202484083
100	0.8390273164	0.2202454717
101	0.8390859891	0.2202431664
102	0.8391482313	0.220243048
103	0.8391493855	0.220238048
104	0.8391186278	0.2202354009
105	0.8391985679	0.2202387223
106	0.8391794379	0.2202425295
107	0.8391811051	0.2202418652
108	0.8391811906	0.220239793
109	0.8391749065	0.2202486819
110	0.8391470771	0.2202479581
111	0.8391242065	0.220249381
112	0.8392237256	0.2202459376
113	0.8392718606	0.2202340943
114	0.8392567276	0.220233131
115	0.839369285	0.2202224155
116	0.8394332371	0.220214695
117	0.8394196858	0.2202073753
118	0.8394481137	0.2202143074
119	0.8394499947	0.2202115021
120	0.8394385807	0.2202098704
121	0.8394294966	0.2202091533
122	0.839451726	0.2202023477
123	0.8395123651	0.2202010511
124	0.8395078765	0.2202146115
125	0.8394753874	0.220216088
126	0.8394726515	0.2202257348
127	0.8395162552	0.2202203639
128	0.8395318585	0.2202184068
129	0.8396070749	0.2202099229
130	0.8395857433	0.220208525
131	0.8395457091	0.2202077613
132	0.8395451961	0.2202083014
133	0.8395188629	0.2202232525
134	0.83948056	0.2202223766
135	0.8395000107	0.2202235437
136	0.8395253179	0.220224615
137	0.8395400663	0.2202226957
138	0.8395337822	0.2202292583
139	0.8395502832	0.2202351926
140	0.8395534466	0.2202359457
141	0.8395209576	0.2202399202
142	0.8394775248	0.2202488946
143	0.8394677354	0.220244186
144	0.8394782943	0.2202469928
145	0.8395016351	0.2202450987
146	0.8395144598	0.2202465859
147	0.839516127	0.2202449553
148	0.839541819	0.2202496972
149	0.8395110399	0.2202536627
150	0.8394976595	0.2202608915
151	0.8395226461	0.2202563779
152	0.8395821097	0.2202483002
153	0.839645848	0.2202478781
154	0.8396687186	0.2202521521
155	0.8396650422	0.2202576725
156	0.8397021481	0.2202569583
157	0.8397161697	0.2202554637
158	0.8397174949	0.2202538718
159	0.8397765737	0.2202546251
160	0.8398017527	0.2202529641
161	0.8398047879	0.2202496015
162	0.8397923907	0.2202535624
163	0.8397959816	0.2202523639
164	0.8397936304	0.2202548415
165	0.8398064978	0.2202614897
166	0.8398048734	0.2202582119
167	0.8398128674	0.2202609132
168	0.8398136368	0.2202616305
169	0.8397192904	0.2202764794
170	0.8395425243	0.2202783671
171	0.8394983649	0.2202807632
172	0.8395028107	0.2202813015
173	0.8395444908	0.2202888878
174	0.8395492145	0.2202936506
175	0.8395291653	0.2203003897
176	0.8395506252	0.2203033019
177	0.8395884151	0.2203007576
178	0.8395857219	0.2203127692
179	0.839600342	0.2203090496
180	0.8395575077	0.2203145743
181	0.8395777279	0.220311406
182	0.8396447579	0.2203101911
183	0.8396337715	0.2203085108
184	0.8396775462	0.2202966832
185	0.8396998611	0.2203089843
186	0.8397478679	0.2203160501
187	0.839753639	0.2203176021
188	0.8397361975	0.2203199549
189	0.8397220477	0.2203305144
190	0.8396984931	0.220337476
191	0.8397243133	0.220337819
192	0.8397203805	0.2203396117
193	0.8397193117	0.2203309551
194	0.8397165331	0.2203245692
195	0.8396845998	0.220331471
196	0.839530747	0.2203366538
197	0.8395469488	0.2203430871
198	0.839369114	0.2203482915
199	0.8393919846	0.2203505717
200	0.8394318692	0.220347285
201	0.8394286203	0.2203496716
202	0.8392614727	0.2203534106
203	0.8392466389	0.2203583599
204	0.839241167	0.2203625911
205	0.8392654483	0.2203652042
206	0.8392561291	0.2203641809
207	0.8391986748	0.2203725638
208	0.8391924762	0.2203669554
209	0.8392123971	0.2203632199
210	0.8391498557	0.2203663258
211	0.839176018	0.2203749784
212	0.8391599444	0.220377572
213	0.8392057283	0.2203798887
214	0.8391632361	0.2203838924
215	0.8391602009	0.2203788765
216	0.8391793096	0.2203774012
217	0.8391996153	0.2203846133
218	0.8392162018	0.2203821122
219	0.8392027359	0.2203861941
220	0.8392062841	0.2203842131
221	0.8391850379	0.220382531
222	0.8391914075	0.2203832555
223	0.8391970503	0.2203818021
224	0.8391875601	0.2203782905
225	0.8391370738	0.2203826184
226	0.8391719568	0.2203852961
227	0.8392165865	0.2203882849
228	0.8392429197	0.2203862918
229	0.8391548146	0.2203905011
230	0.8391478038	0.2203904683
231	0.8391089024	0.2204035093
232	0.8391259592	0.2204076565
233	0.8391371166	0.220406763
234	0.8391422892	0.2204056191
235	0.8391690072	0.2204173474
236	0.8391690499	0.2204171198
237	0.8391541733	0.2204247588
238	0.8392064123	0.220428717
239	0.8391939297	0.2204258299
240	0.8391948702	0.2204309549
241	0.8391985465	0.2204298674
242	0.8391359624	0.2204282033
243	0.8391251469	0.2204238555
244	0.8391386128	0.2204280301
245	0.8391634071	0.2204209074
246	0.8390776103	0.2204236409
247	0.8390929571	0.2204331566
248	0.8390639307	0.2204358223
249	0.8390760714	0.2204396501
250	0.8390707705	0.2204369706
251	0.8390729507	0.2204412332
252	0.8390581597	0.2204449925
253	0.8390559795	0.2204477403
254	0.8390753019	0.2204459897
255	0.8390217805	0.2204501563
256	0.8390009618	0.2204490179
257	0.8390060917	0.2204481757
258	0.839045506	0.2204439654
259	0.8390297745	0.220443401
260	0.8389920701	0.2204441456
261	0.8389773218	0.2204479312
262	0.8388651063	0.2204562414
263	0.8388568986	0.2204535804
264	0.8388500588	0.2204512021
265	0.8389210217	0.2204465434
266	0.8389016993	0.2204511293
267	0.8388982794	0.2204549591
268	0.8388788287	0.2204628422
269	0.8389193117	0.2204667313
270	0.8388778882	0.2204677236
271	0.8388077375	0.2204692238
272	0.8387952121	0.2204754515
273	0.8387983755	0.2204746149
274	0.8387977343	0.2204767224
275	0.8387693919	0.2204817921
276	0.8387494282	0.2204835936
277	0.8386515336	0.2204919301
278	0.8386549535	0.2204945715
279	0.8386510206	0.220497241
280	0.8386316127	0.2204955427
281	0.8386232767	0.2204948627
282	0.8386282783	0.2205008943
283	0.8386180186	0.2205049437
284	0.8386175056	0.2205097559
285	0.8386597841	0.2205116278
286	0.8387098429	0.2205095432
287	0.8387169819	0.2205109076
288	0.8386866303	0.2205189981
289	0.8386707705	0.2205257356
290	0.8386264401	0.2205248578
291	0.8386035268	0.2205331082
292	0.8385838623	0.2205366876
293	0.8385156354	0.2205382326
294	0.8385230309	0.220532075
295	0.8384922945	0.2205381526
296	0.8384469809	0.2205496049
297	0.8384652773	0.2205485447
298	0.8384851127	0.2205456196
299	0.8384854547	0.2205455985
300	0.8384133804	0.2205499709
301	0.8384017099	0.2205516787
302	0.8383953404	0.2205672601
303	0.8383936732	0.220570749
304	0.8383392968	0.2205721676
305	0.8383401518	0.220574447
306	0.8383429732	0.2205767901
307	0.8383701186	0.2205773535
308	0.8383703324	0.2205773871
309	0.8383730255	0.2205771539
310	0.8383496847	0.2205841879
311	0.8383570375	0.2205798336
312	0.8383239927	0.2205809974
313	0.8383200598	0.2205790823
314	0.8383221118	0.2205789085
315	0.8382888533	0.2205803123
316	0.8382631185	0.2205874976
317	0.8382636315	0.2205875582
318	0.8382700438	0.2205886809
319	0.8382321257	0.2205907292
320	0.8382329379	0.2205903307
321	0.838220669	0.2205930601
322	0.8382078871	0.2205955836
323	0.8381709095	0.2206014719
324	0.8381712515	0.220601607
325	0.8382124613	0.2206032261
326	0.838212504	0.2206033794
327	0.8382127605	0.2206035467
328	0.8382262691	0.2205922746
329	0.8382602971	0.2205937895
330	0.8382617506	0.2205910848
331	0.8382452923	0.2205959869
332	0.8382390082	0.2205972891
333	0.8382636743	0.2205965793
334	0.8382561505	0.2205967809
335	0.8382530726	0.220610179
336	0.8382258416	0.2206189895
337	0.8382273378	0.2206216376
338	0.8382271668	0.2206245906
339	0.8381871968	0.2206359937
340	0.838188522	0.2206388337
341	0.8381811692	0.2206342855
342	0.8381661216	0.2206374913
343	0.8381708667	0.2206398082
344	0.8381663781	0.2206378082
345	0.8381832639	0.2206326005
346	0.838169627	0.2206357011
347	0.8381721919	0.2206357978
348	0.8381682163	0.2206373631
349	0.8381765523	0.2206335946
350	0.8381599658	0.2206324764
351	0.8381436358	0.2206361429
352	0.8381893342	0.2206415181
353	0.8381591108	0.2206707164
354	0.8381411991	0.2206683859
355	0.838146158	0.2206706739
356	0.8381642407	0.2206680418
357	0.8382277226	0.2206598991
358	0.8382595704	0.2206595917
359	0.8382434968	0.2206581022
360	0.8382084429	0.2206537554
361	0.8382129315	0.2206529797
362	0.8382013893	0.2206562674
363	0.8381933098	0.2206613824
364	0.8381931816	0.2206624239
365	0.8381933098	0.2206644386
366	0.8381763813	0.220665885
367	0.8381203805	0.2206749712
368	0.8381143529	0.2206714672
369	0.8381666346	0.2206728574
370	0.8381680026	0.2206753388
371	0.8381641124	0.2206734265
372	0.8381469702	0.2206753038
373	0.8381337181	0.2206743922
374	0.8381317516	0.2206716509
375	0.8380659613	0.2206757787
376	0.8380754943	0.2206744409
377	0.8381266645	0.2206883851
378	0.838127605	0.2206898606
379	0.8381108047	0.2206904317
380	0.8381731752	0.2206890727
381	0.8381606498	0.22070255
382	0.8381650102	0.2207015771
383	0.8381759111	0.2207012454
384	0.838180186	0.2206970848
385	0.8382212675	0.2206910972
386	0.8382237469	0.2206931814
387	0.8382232767	0.220694803
388	0.8382398632	0.2206858771
389	0.8382403334	0.2206882638
